ID4-20200315-064107- 123-e: 1024_
DM00017;2020/03/15;16:11:44.132;16:11:44.220;4;002
DM00035;2020/03/15;16:11:51.568;16:11:52.481;4;022
DM00288;2020/03/15;16:12:40.082;16:12:40.082;2;001
DM00760;2020/03/15;16:15:11.845;16:15:11.941;4;005
DM00604;2020/03/15;16:16:48.309;16:16:48.309;4;001
DM00060;2020/03/15;16:18:45.086;16:18:45.379;4;007
DM00050;2020/03/15;16:20:57.798;16:20:57.808;4;002
DM00656;2020/03/15;16:21:11.840;16:21:11.995;4;007
DM00656;2020/03/15;16:21:12.028;16:21:13.253;4;026
DM00584;2020/03/15;16:21:12.704;16:21:12.887;3;003
DM00517;2020/03/15;16:23:43.157;16:23:43.293;4;004
DM00838;2020/03/15;16:30:56.775;16:30:57.086;4;010
DM00519;2020/03/15;16:31:06.994;16:31:06.994;4;001
20200315-163716-380
