446;MC;02019;2019-12-12;09:07:33.024;6;3;a4da3
447;MC;02124;2019-12-12;09:07:33.873;8;2;fa8cd
448;MC;02211;2019-12-12;09:07:33.877;8;4;b175d
449;MC;02125;2019-12-12;09:07:34.233;7;1;1a85a
450;MC;02652;2019-12-12;09:07:34.694;6;4;7ad22
451;MC;02654;2019-12-12;09:07:34.881;5;3;8870a
452;LY;00213;2019-12-12;09:07:35.954;3;2;f6437
453;MC;02653;2019-12-12;09:07:36.136;5;2;bab6a
454;LY;00221;2019-12-12;09:07:38.033;3;1;1f854
455;MC;02091;2019-12-12;09:07:38.713;8;12;c2bcc
456;MC;02325;2019-12-12;09:07:38.779;8;6;04ca2
457;MC;02216;2019-12-12;09:07:38.826;6;2;53887
458;MC;02558;2019-12-12;09:07:39.365;7;1;db853
459;MC;02125;2019-12-12;09:07:39.369;7;1;bfeec
460;MC;02217;2019-12-12;09:07:40.250;5;2;46b1a
461;LY;00213;2019-12-12;09:07:41.220;3;1;24b85
462;MC;02215;2019-12-12;09:07:41.221;5;2;8936e
463;MC;02124;2019-12-12;09:07:41.733;3;2;128d2
464;LY;00221;2019-12-12;09:07:43.570;1;2;b639a
465;MC;02686;2019-12-12;09:07:46.938;3;1;1ad21
466;MC;02124;2019-12-12;09:07:47.552;8;2;5111c
467;LY;00213;2019-12-12;09:07:48.367;1;2;1c272
468;MC;02075;2019-12-12;09:07:48.855;3;2;b830b
469;MC;02091;2019-12-12;09:07:48.866;3;2;755c4
470;MC;02556;2019-12-12;09:07:48.881;3;1;dd3d4
471;MC;02782;2019-12-12;09:07:48.929;6;2;453cd
472;MC;02684;2019-12-12;09:07:48.951;8;4;7f8d6
473;MC;02240;2019-12-12;09:07:49.497;6;6;ddf4e
474;MC;02125;2019-12-12;09:07:50.096;8;4;46e38
475;MC;02693;2019-12-12;09:07:50.392;5;4;95196
476;MC;02691;2019-12-12;09:07:50.731;6;7;51ad4
477;MC;02692;2019-12-12;09:07:51.038;8;2;f08cb
478;MC;02136;2019-12-12;09:07:51.163;5;2;184f0
479;MC;02694;2019-12-12;09:07:51.397;5;3;fdf67
480;MC;02082;2019-12-12;09:07:51.831;4;7;cb672
481;MC;02686;2019-12-12;09:07:52.206;8;4;c283a
482;MC;02558;2019-12-12;09:07:54.907;8;4;5c392
483;MC;02976;2019-12-12;09:07:55.212;3;1;2b56c
484;LY;00213;2019-12-12;09:07:55.913;3;4;37356
485;MC;02125;2019-12-12;09:07:55.962;8;4;7859b
486;MC;02136;2019-12-12;09:07:56.200;5;4;5e2ad
487;MC;02124;2019-12-12;09:07:57.815;8;2;a1fe5
488;MC;02506;2019-12-12;09:07:59.107;5;8;f9bb6
489;MC;02507;2019-12-12;09:08:00.016;5;4;71ff2
490;MC;02672;2019-12-12;09:08:01.011;4;2;27219
491;MC;02505;2019-12-12;09:08:01.201;5;2;cc41a
492;MC;02579;2019-12-12;09:08:01.228;6;2;2b5ac
493;MC;02578;2019-12-12;09:08:01.810;5;4;a131a
494;MC;02125;2019-12-12;09:08:01.872;8;1;267d4
495;MC;02577;2019-12-12;09:08:02.115;8;3;f5b88
496;MC;02576;2019-12-12;09:08:02.380;6;8;7bb54
497;MC;02136;2019-12-12;09:08:02.594;5;2;e5b3e
498;MC;02200;2019-12-12;09:08:02.945;5;2;f07f2
499;MC;02199;2019-12-12;09:08:02.950;5;4;f9ab5
500;MC;02124;2019-12-12;09:08:03.724;8;4;4b539
501;MC;02530;2019-12-12;09:08:03.979;5;2;d0d99
502;MC;02976;2019-12-12;09:08:05.496;3;1;11247
503;MC;02529;2019-12-12;09:08:05.523;6;9;dd440
504;MC;02558;2019-12-12;09:08:05.547;7;1;697ff
505;LY;00213;2019-12-12;09:08:05.574;3;2;37977
506;MC;02125;2019-12-12;09:08:07.470;8;4;76e23
507;MC;02136;2019-12-12;09:08:08.142;5;2;fa6da
508;MC;02124;2019-12-12;09:08:09.046;8;2;0e3fb
509;LY;00213;2019-12-12;09:08:10.915;3;4;4f13d
510;MC;02976;2019-12-12;09:08:11.252;3;1;dfc2d
511;MC;02125;2019-12-12;09:08:13.241;7;1;3b486
512;MC;02136;2019-12-12;09:08:14.107;5;4;47d64
513;LY;00221;2019-12-12;09:08:15.761;1;5;ee7b0
514;MC;02638;2019-12-12;09:08:16.650;6;8;83a8f
515;MC;02102;2019-12-12;09:08:16.755;5;2;2cd3f
516;MC;02639;2019-12-12;09:08:17.051;5;1;13396
517;MC;02273;2019-12-12;09:08:17.134;7;4;524ac
518;MC;02783;2019-12-12;09:08:17.731;8;1;5e9ee
519;LY;00213;2019-12-12;09:08:17.848;1;2;4de9c
520;MC;02124;2019-12-12;09:08:18.668;8;3;f5c55
521;MC;02378;2019-12-12;09:08:19.007;5;1;c62c8
522;MC;02125;2019-12-12;09:08:19.273;8;2;30da0
523;MC;02136;2019-12-12;09:08:19.738;5;8;9d862
524;MC;02976;2019-12-12;09:08:20.500;3;2;aedc5
525;MC;02531;2019-12-12;09:08:20.561;8;4;cdf87
526;MC;02532;2019-12-12;09:08:20.920;5;4;a08d6
527;MC;02533;2019-12-12;09:08:21.562;6;9;d6d88
528;MC;02558;2019-12-12;09:08:22.238;8;2;95c7f
529;MC;02674;2019-12-12;09:08:22.319;8;1;89824
530;LY;00213;2019-12-12;09:08:23.458;3;1;c5842
531;MC;02400;2019-12-12;09:08:25.367;3;1;ebc77
532;MC;02125;2019-12-12;09:08:26.063;8;4;0d074
533;MC;02976;2019-12-12;09:08:26.114;3;1;39dc4
534;MC;02399;2019-12-12;09:08:27.329;5;1;de1c5
535;MC;02397;2019-12-12;09:08:28.002;8;7;b8518
536;MC;02396;2019-12-12;09:08:28.060;6;6;6d5ee
537;MC;02398;2019-12-12;09:08:28.302;5;2;35e9d
538;LY;00213;2019-12-12;09:08:28.933;3;2;e2b7e
539;MC;02898;2019-12-12;09:08:30.154;8;1;aa76d
540;MC;02125;2019-12-12;09:08:31.098;8;2;d988d
541;MC;02899;2019-12-12;09:08:31.347;5;6;4b67d
542;MC;02743;2019-12-12;09:08:32.128;3;1;aef24
543;MC;02745;2019-12-12;09:08:32.589;8;5;6ba1f
544;MC;02124;2019-12-12;09:08:33.876;8;4;6cce5
545;MC;02611;2019-12-12;09:08:34.071;4;6;ec031
546;MC;02915;2019-12-12;09:08:34.132;2;2;a0177
547;MC;02136;2019-12-12;09:08:35.143;5;2;516d9
548;LY;00213;2019-12-12;09:08:35.478;1;3;db1bf
549;LY;00221;2019-12-12;09:08:35.561;1;1;acab4
550;MC;02350;2019-12-12;09:08:36.740;4;5;6b87c
551;MC;02125;2019-12-12;09:08:37.337;8;4;0f685
552;MC;02540;2019-12-12;09:08:41.255;6;3;a4640
553;MC;02124;2019-12-12;09:08:41.278;8;2;baf8e
554;MC;02538;2019-12-12;09:08:41.283;8;2;041e5
555;LY;00213;2019-12-12;09:08:41.330;3;2;d100f
556;MC;02976;2019-12-12;09:08:41.633;3;2;fa6cc
557;MC;02125;2019-12-12;09:08:42.387;8;9;ee58b
558;MC;02496;2019-12-12;09:08:45.313;6;4;6048f
559;LY;00213;2019-12-12;09:08:47.111;1;4;f89b9
560;LY;00221;2019-12-12;09:08:47.304;1;1;a8f81
561;MC;02125;2019-12-12;09:08:48.003;8;4;7278e
562;MC;02209;2019-12-12;09:08:48.356;4;1;0aad2
563;MC;02976;2019-12-12;09:08:48.990;3;1;df65c
564;MC;02558;2019-12-12;09:08:49.035;8;4;87a77
565;LY;00213;2019-12-12;09:08:52.154;3;3;da20d
566;MC;02495;2019-12-12;09:08:53.511;3;10;72fcb
567;MC;02125;2019-12-12;09:08:53.864;8;2;3e645
568;MC;02193;2019-12-12;09:08:55.556;5;4;a6080
569;MC;02155;2019-12-12;09:08:55.559;5;2;29785
570;MC;02154;2019-12-12;09:08:56.230;6;4;da7e8
571;MC;02110;2019-12-12;09:08:56.391;5;2;3e038
572;MC;02151;2019-12-12;09:08:56.405;6;2;26e83
573;MC;02153;2019-12-12;09:08:57.352;8;2;24286
574;LY;00213;2019-12-12;09:08:57.377;3;4;3742f
575;MC;02976;2019-12-12;09:08:57.479;3;4;15bc2
576;MC;02152;2019-12-12;09:08:57.597;8;2;fae33
577;MC;02637;2019-12-12;09:09:01.181;5;7;f0233
578;MC;02636;2019-12-12;09:09:01.191;6;14;7b94e
579;MC;02081;2019-12-12;09:09:01.802;4;6;2be00
580;LY;00221;2019-12-12;09:09:02.939;1;2;5f191
581;LY;00213;2019-12-12;09:09:03.202;3;6;bae87
582;MC;02542;2019-12-12;09:09:03.770;7;1;fd2dc
583;MC;02767;2019-12-12;09:09:03.962;7;2;04616
584;MC;02766;2019-12-12;09:09:04.458;5;8;b9703
585;MC;02768;2019-12-12;09:09:04.699;6;2;30787
586;MC;02764;2019-12-12;09:09:05.036;6;5;a6e9c
587;MC;02558;2019-12-12;09:09:06.141;8;2;25609
588;LY;00221;2019-12-12;09:09:08.940;1;6;ba5fc
589;LY;00213;2019-12-12;09:09:09.097;1;2;f3d74
590;MC;02976;2019-12-12;09:09:12.763;3;1;b6a6b
591;MC;02441;2019-12-12;09:09:13.852;3;1;719f2
592;LY;00213;2019-12-12;09:09:14.661;3;1;99448
593;MC;02012;2019-12-12;09:09:17.269;8;14;9ab28
594;LY;00221;2019-12-12;09:09:19.199;1;4;fc4d2
595;MC;02196;2019-12-12;09:09:20.185;5;2;eec14
596;LY;00213;2019-12-12;09:09:21.115;1;4;7a60c
597;MC;02976;2019-12-12;09:09:21.266;1;2;fc510
598;MC;02441;2019-12-12;09:09:23.152;3;2;788ce
599;MC;02124;2019-12-12;09:09:27.593;8;8;5cc6d
600;MC;02441;2019-12-12;09:09:28.778;3;3;85d26
601;LY;00213;2019-12-12;09:09:33.233;3;7;11da8
602;LY;00221;2019-12-12;09:09:35.321;1;2;ff9a3
603;MC;02234;2019-12-12;09:09:36.481;5;1;1b55d
604;LY;00213;2019-12-12;09:09:39.090;3;2;878c2
605;MC;02976;2019-12-12;09:09:39.094;3;1;0f40b
606;MC;02190;2019-12-12;09:09:40.356;5;8;cb774
607;MC;02817;2019-12-12;09:09:41.120;1;2;ea412
608;MC;02818;2019-12-12;09:09:41.530;3;2;3be1c
609;MC;02674;2019-12-12;09:09:41.826;8;2;3d150
610;MC;02558;2019-12-12;09:09:41.830;8;2;13233
611;MC;02514;2019-12-12;09:09:42.534;6;2;cd34c
612;MC;02515;2019-12-12;09:09:42.558;8;2;c9761
613;MC;02513;2019-12-12;09:09:42.842;6;2;8e3fd
614;LY;00213;2019-12-12;09:09:44.422;3;1;f5304
615;MC;02441;2019-12-12;09:09:46.333;3;8;93f55
616;MC;02551;2019-12-12;09:09:48.938;2;1;46847
617;MC;02220;2019-12-12;09:09:49.228;5;2;ffaf9
618;LY;00221;2019-12-12;09:09:50.346;1;1;e9c09
619;LY;00213;2019-12-12;09:09:50.361;3;4;1b67e
620;MC;02587;2019-12-12;09:09:51.222;8;2;a249e
621;MC;02674;2019-12-12;09:09:53.126;8;2;57153
622;LY;00221;2019-12-12;09:09:55.698;1;2;64834
623;LY;00213;2019-12-12;09:09:56.382;3;1;27e07
624;MC;02862;2019-12-12;09:10:00.619;5;6;da292
625;MC;02861;2019-12-12;09:10:00.869;2;2;ed068
626;MC;02124;2019-12-12;09:10:01.488;3;1;38b98
627;LY;00213;2019-12-12;09:10:02.638;3;2;f2ad7
628;MC;02546;2019-12-12;09:10:04.335;4;9;ed2c7
629;MC;02125;2019-12-12;09:10:05.377;3;4;07c3f
630;LY;00221;2019-12-12;09:10:06.060;1;1;f11d1
631;MC;02786;2019-12-12;09:10:07.226;3;2;7501a
632;MC;02674;2019-12-12;09:10:07.398;8;1;f64ea
633;MC;02466;2019-12-12;09:10:07.554;4;1;ac633
634;MC;02467;2019-12-12;09:10:08.349;3;4;519fa
635;LY;00213;2019-12-12;09:10:08.442;3;1;767ff
636;MC;02423;2019-12-12;09:10:14.379;4;2;7e240
637;LY;00213;2019-12-12;09:10:14.782;3;1;77471
638;MC;02034;2019-12-12;09:10:17.759;3;1;acb47
639;MC;02976;2019-12-12;09:10:17.763;3;2;4378d
640;MC;02125;2019-12-12;09:10:18.391;3;4;580f4
641;MC;02674;2019-12-12;09:10:18.659;8;2;4bb12
642;LY;00213;2019-12-12;09:10:20.305;3;4;c0a68
643;LY;00221;2019-12-12;09:10:21.880;1;4;d081d
644;MC;02034;2019-12-12;09:10:22.918;7;10;da98d
645;LY;00213;2019-12-12;09:10:26.103;3;2;d8e62
646;MC;02674;2019-12-12;09:10:27.059;8;1;60d1c
647;LY;00221;2019-12-12;09:10:27.807;1;2;cde2d
648;MC;02786;2019-12-12;09:10:28.479;3;1;0ab71
649;MC;02558;2019-12-12;09:10:32.284;8;2;464a3
650;MC;02124;2019-12-12;09:10:32.597;8;2;da1b1
651;MC;02125;2019-12-12;09:10:34.451;8;9;48be4
652;LY;00213;2019-12-12;09:10:34.601;3;2;54a93
653;LY;00221;2019-12-12;09:10:35.107;1;2;7e267
654;LY;00221;2019-12-12;09:10:40.232;1;8;bf968
655;LY;00213;2019-12-12;09:10:40.441;1;2;60140
656;MC;02786;2019-12-12;09:10:45.138;1;3;64cb1
657;MC;02521;2019-12-12;09:10:46.329;5;4;27af0
658;MC;02558;2019-12-12;09:10:48.396;8;2;1f58e
659;MC;02976;2019-12-12;09:10:48.992;3;2;ad663
660;LY;00213;2019-12-12;09:10:48.996;3;2;52ba8
661;MC;02558;2019-12-12;09:10:54.216;8;6;1be0f
662;LY;00221;2019-12-12;09:10:55.195;1;8;be8c3
663;LY;00213;2019-12-12;09:10:55.201;1;6;2309f
664;MC;02786;2019-12-12;09:10:59.754;1;1;138d7
665;MC;02976;2019-12-12;09:10:59.758;1;1;b3e72
666;MC;02100;2019-12-12;09:11:00.271;5;10;d3dd9
667;LY;00221;2019-12-12;09:11:01.162;1;1;9e82a
668;MC;02662;2019-12-12;09:11:01.998;4;2;38b7c
669;MC;02101;2019-12-12;09:11:02.817;3;7;6fac2
670;MC;02208;2019-12-12;09:11:07.332;4;8;efd5c
671;MC;02976;2019-12-12;09:11:08.601;3;3;6d821
672;LY;00213;2019-12-12;09:11:08.653;3;3;1d710
673;LY;00221;2019-12-12;09:11:11.214;1;8;1b4b9
674;MC;02674;2019-12-12;09:11:13.996;8;4;38d62
675;MC;02031;2019-12-12;09:11:14.345;2;6;9c8bb
676;LY;00213;2019-12-12;09:11:15.621;1;10;fa24d
677;LY;00221;2019-12-12;09:11:16.901;1;8;28276
678;MC;02124;2019-12-12;09:11:17.518;8;8;0d9e4
679;MC;02125;2019-12-12;09:11:18.635;8;2;d9a6f
680;MC;02674;2019-12-12;09:11:19.616;8;2;82d23
681;MC;02558;2019-12-12;09:11:19.619;8;2;bea84
682;MC;02976;2019-12-12;09:11:22.701;3;1;7f300
683;LY;00213;2019-12-12;09:11:23.345;3;1;9daf3
684;LY;00221;2019-12-12;09:11:26.913;1;1;3c428
685;MC;02976;2019-12-12;09:11:29.174;1;5;c4b17
686;LY;00213;2019-12-12;09:11:29.179;1;6;54281
687;MC;02955;2019-12-12;09:11:30.816;4;2;68021
688;LY;00221;2019-12-12;09:11:33.033;1;8;1d5e5
689;MC;02558;2019-12-12;09:11:33.659;8;8;4257c
690;MC;02976;2019-12-12;09:11:37.038;3;1;262fd
691;LY;00213;2019-12-12;09:11:41.720;3;3;9cc11
692;MC;02124;2019-12-12;09:11:42.282;8;2;dea6b
693;MC;02674;2019-12-12;09:11:42.731;8;4;4f37b
694;LY;00221;2019-12-12;09:11:43.317;1;4;e219c
695;MC;02976;2019-12-12;09:11:43.492;1;2;fbf0c
696;MC;02440;2019-12-12;09:11:47.045;3;3;aee84
697;MC;02950;2019-12-12;09:11:47.068;5;2;3f671
698;MC;02674;2019-12-12;09:11:48.388;8;2;a271b
699;MC;02440;2019-12-12;09:11:54.064;3;2;4361f
700;MC;02976;2019-12-12;09:11:54.068;3;2;0704f
701;LY;00221;2019-12-12;09:11:58.021;1;1;e36bd
702;LY;00213;2019-12-12;09:12:00.327;1;8;454a1
703;MC;02124;2019-12-12;09:12:00.404;1;3;420ee
704;MC;02195;2019-12-12;09:12:01.330;4;4;9c578
705;MC;02976;2019-12-12;09:12:02.263;1;2;c0222
706;MC;02848;2019-12-12;09:12:03.192;5;2;f6498
707;LY;00221;2019-12-12;09:12:03.766;1;7;6f339
708;LY;00213;2019-12-12;09:12:05.359;1;2;58544
709;MC;02260;2019-12-12;09:12:09.682;4;6;0a3b4
710;LY;00221;2019-12-12;09:12:11.321;1;1;f40c5
711;MC;02674;2019-12-12;09:12:11.745;8;2;7f574
712;MC;02142;2019-12-12;09:12:12.072;4;2;d44e7
713;MC;02558;2019-12-12;09:12:13.962;3;6;ef097
714;MC;02976;2019-12-12;09:12:14.676;3;2;72865
715;MC;02216;2019-12-12;09:12:15.434;5;1;bad4f
716;LY;00213;2019-12-12;09:12:15.594;3;2;3a6f3
717;MC;02610;2019-12-12;09:12:15.818;4;8;448b9
718;LY;00221;2019-12-12;09:12:16.439;1;8;62186
719;MC;02976;2019-12-12;09:12:20.023;3;1;9356c
720;LY;00213;2019-12-12;09:12:21.233;3;2;349a6
721;MC;02647;2019-12-12;09:12:23.217;4;2;0be3e
722;MC;02976;2019-12-12;09:12:26.053;3;4;04d99
723;LY;00213;2019-12-12;09:12:26.816;3;2;83f6d
724;MC;02125;2019-12-12;09:12:31.500;8;4;ba22a
725;MC;02485;2019-12-12;09:12:31.866;7;3;3b68b
726;MC;02976;2019-12-12;09:12:32.462;3;3;8fdb0
727;LY;00221;2019-12-12;09:12:32.514;1;6;c8686
728;LY;00213;2019-12-12;09:12:32.521;1;6;441b7
729;MC;02883;2019-12-12;09:12:36.295;5;5;8cecc
730;MC;02882;2019-12-12;09:12:36.618;2;5;1c97a
731;LY;00213;2019-12-12;09:12:38.073;3;1;aee4f
732;MC;02786;2019-12-12;09:12:40.794;3;1;9c227
733;MC;02558;2019-12-12;09:12:40.838;8;2;45bec
734;MC;02125;2019-12-12;09:12:43.680;8;2;951c7
735;MC;02444;2019-12-12;09:12:45.044;3;2;67974
736;MC;02976;2019-12-12;09:12:45.052;3;2;af408
737;LY;00213;2019-12-12;09:12:45.115;3;2;23e2e
738;LY;00221;2019-12-12;09:12:46.648;1;4;c6b74
739;MC;02444;2019-12-12;09:12:50.522;3;1;92558
740;LY;00213;2019-12-12;09:12:50.576;1;8;e91de
741;MC;02558;2019-12-12;09:12:52.093;8;4;5ad44
742;LY;00221;2019-12-12;09:12:52.107;1;4;2a7a9
743;MC;02558;2019-12-12;09:12:57.889;8;4;21a14
744;MC;02976;2019-12-12;09:12:58.423;3;1;6a023
745;MC;02956;2019-12-12;09:13:02.708;4;12;17836
746;LY;00213;2019-12-12;09:13:02.806;1;2;e2179
747;LY;00221;2019-12-12;09:13:02.877;1;2;0b752
748;MC;02558;2019-12-12;09:13:03.695;8;4;83650
749;LY;00221;2019-12-12;09:13:08.129;1;5;9f6de
750;LY;00213;2019-12-12;09:13:08.132;1;6;e6844
751;MC;02557;2019-12-12;09:13:08.178;7;2;db9dc
752;LY;00221;2019-12-12;09:13:15.760;1;1;eaf3e
753;MC;02124;2019-12-12;09:13:18.694;3;1;76d96
754;MC;02558;2019-12-12;09:13:18.845;8;2;5bb9d
755;MC;02125;2019-12-12;09:13:19.734;8;2;ffa4a
756;MC;02127;2019-12-12;09:13:19.983;4;6;1ae70
757;LY;00213;2019-12-12;09:13:20.661;1;6;3332e
758;MC;02218;2019-12-12;09:13:21.673;2;2;6d169
759;LY;00221;2019-12-12;09:13:22.585;1;6;535ca
760;MC;02786;2019-12-12;09:13:22.589;1;4;37136
761;LY;00213;2019-12-12;09:13:26.043;3;2;1e871
762;MC;02558;2019-12-12;09:13:28.122;8;3;044a1
763;MC;02125;2019-12-12;09:13:29.898;8;4;df52e
764;MC;02976;2019-12-12;09:13:30.230;3;4;81669
765;LY;00221;2019-12-12;09:13:31.751;1;3;8bdfc
766;LY;00213;2019-12-12;09:13:31.904;3;1;e611d
767;MC;02640;2019-12-12;09:13:32.906;4;2;ff44e
768;MC;02558;2019-12-12;09:13:34.809;8;6;a7b41
769;MC;02612;2019-12-12;09:13:37.739;4;4;1fdc1
770;LY;00221;2019-12-12;09:13:38.673;1;6;a7823
771;LY;00213;2019-12-12;09:13:38.677;1;6;ed1e9
772;MC;02032;2019-12-12;09:13:42.173;6;2;1e3c0
773;MC;02558;2019-12-12;09:13:43.152;8;4;f5fc2
774;LY;00213;2019-12-12;09:13:45.044;3;6;c3004
775;MC;02444;2019-12-12;09:13:46.332;3;1;dd034
776;MC;02558;2019-12-12;09:13:48.184;8;8;a3931
777;LY;00221;2019-12-12;09:13:51.328;1;2;bc8a2
778;LY;00213;2019-12-12;09:13:51.684;1;2;b5cdc
779;MC;02976;2019-12-12;09:13:55.489;3;1;3872a
780;MC;02786;2019-12-12;09:13:56.159;1;4;cf368
781;MC;02277;2019-12-12;09:13:57.410;4;12;c730e
782;LY;00221;2019-12-12;09:13:57.444;1;6;d6282
783;LY;00213;2019-12-12;09:13:57.448;1;4;94563
784;MC;02558;2019-12-12;09:14:00.021;8;4;be411
785;MC;02976;2019-12-12;09:14:01.371;3;1;34c39
786;LY;00213;2019-12-12;09:14:03.804;3;1;dfee5
787;MC;02547;2019-12-12;09:14:05.091;5;1;95276
788;MC;02558;2019-12-12;09:14:05.746;8;6;1d12b
789;LY;00221;2019-12-12;09:14:09.587;1;8;ededf
790;LY;00213;2019-12-12;09:14:09.591;1;8;afbeb
791;MC;02547;2019-12-12;09:14:15.198;5;4;34127
792;LY;00213;2019-12-12;09:14:15.526;1;2;f59ed
793;MC;02976;2019-12-12;09:14:17.547;3;2;21b44
794;MC;02558;2019-12-12;09:14:20.881;8;2;70393
795;LY;00213;2019-12-12;09:14:20.902;3;2;bcf91
796;MC;02269;2019-12-12;09:14:20.907;3;4;1e548
797;MC;02547;2019-12-12;09:14:23.156;5;1;768d6
798;LY;00221;2019-12-12;09:14:23.920;1;2;a3052
799;MC;02510;2019-12-12;09:14:27.002;4;3;9382a
800;LY;00213;2019-12-12;09:14:28.303;1;10;712ea
801;MC;02547;2019-12-12;09:14:29.181;5;2;8dc0e
802;LY;00221;2019-12-12;09:14:29.611;1;8;8f000
803;MC;02441;2019-12-12;09:14:30.262;3;4;e4702
804;MC;02976;2019-12-12;09:14:30.364;3;1;9472a
805;MC;02976;2019-12-12;09:14:37.337;3;3;b69cf
806;MC;02269;2019-12-12;09:14:40.909;3;3;6dc96
807;LY;00221;2019-12-12;09:14:41.972;1;3;815ff
808;LY;00213;2019-12-12;09:14:44.400;1;10;6fab2
809;MC;02436;2019-12-12;09:14:44.780;5;2;08134
810;MC;02976;2019-12-12;09:14:46.570;3;1;d06b4
811;MC;02157;2019-12-12;09:14:47.251;5;2;8f892
812;MC;02976;2019-12-12;09:14:53.466;3;3;7fa78
813;LY;00213;2019-12-12;09:14:54.987;3;2;d8699
814;LY;00221;2019-12-12;09:14:55.824;1;2;b71ba
815;MC;02157;2019-12-12;09:14:56.345;5;4;5c756
816;MC;02156;2019-12-12;09:14:58.257;7;2;168a2
817;LY;00213;2019-12-12;09:15:00.539;1;8;a6a1f
818;MC;02976;2019-12-12;09:15:01.788;3;1;e118e
819;MC;02558;2019-12-12;09:15:02.067;1;2;20693
820;MC;02156;2019-12-12;09:15:03.480;5;16;d3988
821;MC;02674;2019-12-12;09:15:04.331;3;1;df29e
822;MC;02976;2019-12-12;09:15:09.590;3;2;de2b3
823;LY;00221;2019-12-12;09:15:11.843;1;1;c9ba2
824;LY;00213;2019-12-12;09:15:14.026;1;10;bffd9
825;LY;00221;2019-12-12;09:15:17.850;1;10;6a72c
826;MC;02976;2019-12-12;09:15:18.638;3;2;4dd3f
827;MC;02441;2019-12-12;09:15:18.905;3;2;6ad3c
828;MC;02458;2019-12-12;09:15:21.762;5;2;d7d26
829;MC;02251;2019-12-12;09:15:24.282;8;2;0c4db
830;MC;02976;2019-12-12;09:15:26.464;3;2;ab47e
831;LY;00213;2019-12-12;09:15:27.178;3;2;8c7b5
832;MC;02150;2019-12-12;09:15:27.524;5;5;db11d
833;MC;02465;2019-12-12;09:15:28.217;4;8;ecd3e
834;MC;02650;2019-12-12;09:15:28.319;4;6;eb3a4
835;MC;02251;2019-12-12;09:15:29.379;7;12;bb205
836;MC;02441;2019-12-12;09:15:29.993;3;4;73495
837;MC;02464;2019-12-12;09:15:30.150;1;4;e672a
838;MC;02786;2019-12-12;09:15:30.154;1;3;d2005
839;LY;00213;2019-12-12;09:15:33.208;3;4;f7276
840;MC;02377;2019-12-12;09:15:35.478;5;4;1d3af
841;MC;02663;2019-12-12;09:15:35.483;5;4;198c4
842;MC;02558;2019-12-12;09:15:37.432;8;4;8fb1b
843;MC;02441;2019-12-12;09:15:38.553;3;3;65dcd
844;MC;02444;2019-12-12;09:15:38.558;3;8;8ec51
845;MC;02976;2019-12-12;09:15:41.815;3;2;9e2b8
846;LY;00213;2019-12-12;09:15:42.336;3;2;960d9
847;MC;02786;2019-12-12;09:15:42.962;3;6;075a8
848;MC;02558;2019-12-12;09:15:43.337;8;4;642ff
849;MC;02178;2019-12-12;09:15:47.120;5;4;e5b02
850;LY;00213;2019-12-12;09:15:48.072;3;2;96a94
851;MC;02976;2019-12-12;09:15:48.198;3;1;09533
852;MC;02558;2019-12-12;09:15:48.750;8;1;55a80
853;MC;02817;2019-12-12;09:15:50.104;5;1;297d3
854;MC;02818;2019-12-12;09:15:50.104;5;2;3b58b
855;MC;02901;2019-12-12;09:15:50.758;5;4;51d56
856;MC;02558;2019-12-12;09:15:54.643;8;2;58dfd
857;LY;00213;2019-12-12;09:15:54.828;3;3;97425
858;MC;02976;2019-12-12;09:15:54.946;3;1;c7df4
859;MC;02074;2019-12-12;09:15:55.914;5;10;327cf
860;MC;02901;2019-12-12;09:15:55.919;5;8;be341
861;MC;02272;2019-12-12;09:15:56.672;4;8;06c98
862;MC;02441;2019-12-12;09:15:59.453;3;2;193fa
863;MC;02075;2019-12-12;09:15:59.796;5;7;a35e1
864;MC;02558;2019-12-12;09:16:00.413;8;8;e8413
865;MC;02074;2019-12-12;09:16:01.331;5;2;69515
866;MC;02125;2019-12-12;09:16:02.318;8;6;ee937
867;LY;00221;2019-12-12;09:16:02.383;1;6;baece
868;MC;02354;2019-12-12;09:16:03.576;5;6;fc6e0
869;LY;00213;2019-12-12;09:16:05.509;3;1;577a8
870;MC;02558;2019-12-12;09:16:05.571;8;6;46240
871;MC;02074;2019-12-12;09:16:06.825;5;6;3614b
872;MC;02441;2019-12-12;09:16:10.231;3;2;b652a
873;MC;02354;2019-12-12;09:16:11.756;5;2;750b5
874;MC;02976;2019-12-12;09:16:11.950;3;1;9a0e0
875;MC;02178;2019-12-12;09:16:12.124;5;4;24d36
876;LY;00213;2019-12-12;09:16:13.652;3;2;a3a2d
877;MC;02590;2019-12-12;09:16:14.796;7;2;5144d
878;MC;02441;2019-12-12;09:16:18.340;3;1;a13c4
879;LY;00221;2019-12-12;09:16:18.563;1;2;1d9b7
880;LY;00213;2019-12-12;09:16:19.296;3;2;70d04
881;MC;02593;2019-12-12;09:16:24.000;5;2;bca07
882;LY;00213;2019-12-12;09:16:26.755;3;1;03417
883;MC;02827;2019-12-12;09:16:26.776;4;13;08337
884;MC;02035;2019-12-12;09:16:26.786;5;1;9fbf0
885;MC;02441;2019-12-12;09:16:27.824;3;2;84465
886;MC;02976;2019-12-12;09:16:28.047;3;1;20e41
887;MC;02786;2019-12-12;09:16:31.737;3;1;a8422
888;MC;02008;2019-12-12;09:16:32.638;4;14;e652a
889;MC;02011;2019-12-12;09:16:32.962;2;4;367bd
