ID2-20200315-062123- 123-e: 512_1
DM00285;2020/03/15;13:21:41.648;13:21:41.658;1;002
DM00156;2020/03/15;13:21:44.846;13:21:44.963;4;006
DM00874;2020/03/15;13:22:23.418;13:22:23.507;2;008
DM00236;2020/03/15;13:22:28.248;13:22:28.416;4;008
DM00096;2020/03/15;13:22:27.206;13:22:27.531;2;010
DM00236;2020/03/15;13:22:28.455;13:22:28.465;4;002
DM00317;2020/03/15;13:22:34.017;13:22:34.158;4;005
DM00756;2020/03/15;13:23:13.073;13:23:13.155;4;011
DM00769;2020/03/15;13:23:18.229;13:23:18.318;4;005
DM00763;2020/03/15;13:23:18.284;13:23:18.329;4;004
DM00786;2020/03/15;13:24:14.227;13:24:14.232;4;011
DM00063;2020/03/15;13:24:13.045;13:24:13.168;4;009
DM00863;2020/03/15;13:24:24.319;13:24:24.740;4;013
DM00311;2020/03/15;13:24:27.036;13:24:27.162;4;007
DM00209;2020/03/15;13:25:30.744;13:25:31.076;4;005
DM00345;2020/03/15;13:25:30.670;13:25:30.819;1;005
DM00806;2020/03/15;13:25:34.134;13:25:34.249;1;005
DM00013;2020/03/15;13:26:15.529;13:26:15.581;4;003
DM00755;2020/03/15;13:26:29.520;13:26:29.562;1;003
DM00118;2020/03/15;13:26:30.778;13:26:30.887;1;007
DM00634;2020/03/15;13:26:49.079;13:26:49.207;1;009
DM00680;2020/03/15;13:26:49.246;13:26:49.458;1;013
DM00325;2020/03/15;13:27:09.266;13:27:09.318;4;004
DM00596;2020/03/15;13:27:35.609;13:27:35.688;4;003
DM00127;2020/03/15;13:29:01.663;13:29:01.753;4;006
DM00324;2020/03/15;13:29:21.537;13:29:21.660;2;008
DM00076;2020/03/15;13:30:11.303;13:30:11.593;4;013
DM00026;2020/03/15;13:30:21.899;13:30:22.072;4;010
DM00026;2020/03/15;13:30:22.131;13:30:22.246;4;005
DM00231;2020/03/15;13:31:33.477;13:31:33.583;4;004
DM00279;2020/03/15;13:31:35.347;13:31:35.656;4;014
DM00791;2020/03/15;13:34:21.786;13:34:21.950;1;004
DM00587;2020/03/15;13:34:24.343;13:34:24.729;4;014
DM00647;2020/03/15;13:34:30.970;13:34:31.176;2;005
DM00635;2020/03/15;13:35:22.446;13:35:22.995;4;030
DM00898;2020/03/15;13:35:47.575;13:35:47.891;3;018
DM00870;2020/03/15;13:35:52.650;13:35:52.887;4;006
DM00189;2020/03/15;13:36:10.546;13:36:10.641;1;005
DM00633;2020/03/15;13:36:23.267;13:36:23.396;3;008
DM00139;2020/03/15;13:36:52.835;13:36:52.835;1;001
DM00789;2020/03/15;13:37:14.043;13:37:14.676;4;022
DM00572;2020/03/15;13:41:10.682;13:41:10.993;4;018
DM00862;2020/03/15;13:41:15.301;13:41:15.415;4;008
DM00732;2020/03/15;13:42:01.707;13:42:01.707;4;001
DM00824;2020/03/15;13:42:13.828;13:42:13.899;1;005
DM00003;2020/03/15;13:42:17.293;13:42:17.397;4;008
DM00271;2020/03/15;13:42:20.216;13:42:20.408;1;007
DM00819;2020/03/15;13:42:36.303;13:42:36.303;1;001
DM00300;2020/03/15;13:42:52.419;13:42:52.419;1;001
DM00300;2020/03/15;13:42:52.443;13:42:52.664;1;010
DM00266;2020/03/15;13:43:07.004;13:43:07.097;4;005
DM00558;2020/03/15;13:43:37.466;13:43:37.872;4;013
DM00558;2020/03/15;13:43:37.929;13:43:38.167;4;008
DM00762;2020/03/15;13:43:43.463;13:43:43.733;4;007
DM00649;2020/03/15;13:44:38.062;13:44:38.062;3;001
DM00649;2020/03/15;13:44:38.177;13:44:38.638;4;022
DM00729;2020/03/15;13:44:55.684;13:44:55.835;4;009
DM00020;2020/03/15;13:45:01.099;13:45:01.259;1;011
DM00138;2020/03/15;13:45:00.907;13:45:01.083;4;009
DM00125;2020/03/15;13:46:05.888;13:46:06.083;4;009
DM00121;2020/03/15;13:46:19.589;13:46:19.721;4;008
DM00709;2020/03/15;13:46:56.283;13:46:56.474;4;009
DM00292;2020/03/15;13:47:01.660;13:47:01.813;4;008
DM00516;2020/03/15;13:47:04.291;13:47:04.441;1;007
DM00502;2020/03/15;13:47:08.796;13:47:08.896;4;007
DM00886;2020/03/15;13:47:06.577;13:47:06.822;1;008
DM00689;2020/03/15;13:48:00.115;13:48:00.136;3;003
DM00689;2020/03/15;13:48:00.215;13:48:00.999;4;038
DM00688;2020/03/15;13:48:00.503;13:48:00.623;1;005
DM00066;2020/03/15;13:49:09.436;13:49:09.742;4;014
DM00230;2020/03/15;13:49:14.053;13:49:14.365;4;014
DM00764;2020/03/15;13:49:38.682;13:49:39.555;2;039
DM00764;2020/03/15;13:49:39.609;13:49:40.000;2;014
DM00072;2020/03/15;13:50:31.452;13:50:31.577;2;008
DM00774;2020/03/15;13:50:36.736;13:50:36.798;1;004
DM00774;2020/03/15;13:50:36.842;13:50:37.124;2;020
DM00809;2020/03/15;13:50:46.851;13:50:46.861;1;002
DM00778;2020/03/15;13:50:52.725;13:50:53.078;4;016
DM00032;2020/03/15;13:52:13.048;13:52:13.062;1;003
DM00005;2020/03/15;13:52:19.596;13:52:19.759;2;006
DM00011;2020/03/15;13:53:22.651;13:53:23.135;2;020
DM00794;2020/03/15;13:53:36.744;13:53:36.957;1;003
DM00621;2020/03/15;13:53:36.587;13:53:37.638;4;037
DM00589;2020/03/15;13:54:57.808;13:54:57.912;4;007
DM00100;2020/03/15;13:55:30.029;13:55:30.104;4;003
DM00673;2020/03/15;13:56:38.013;13:56:38.186;2;007
DM00727;2020/03/15;13:56:49.641;13:56:49.948;4;014
DM00508;2020/03/15;13:57:21.786;13:57:21.962;4;010
DM00777;2020/03/15;13:58:21.610;13:58:21.661;1;004
DM00777;2020/03/15;13:58:21.679;13:58:23.260;4;054
DM00002;2020/03/15;13:59:23.506;13:59:23.714;4;011
DM00629;2020/03/15;14:00:49.130;14:00:49.357;1;012
DM00629;2020/03/15;14:00:49.419;14:00:49.429;4;002
DM00290;2020/03/15;14:01:02.024;14:01:02.255;4;012
DM00348;2020/03/15;14:01:08.141;14:01:08.252;2;005
DM00749;2020/03/15;14:01:11.939;14:01:13.248;4;035
DM00751;2020/03/15;14:01:12.025;14:01:13.044;1;036
DM00015;2020/03/15;14:01:12.743;14:01:13.002;4;008
DM00195;2020/03/15;14:02:02.478;14:02:02.915;4;013
DM00111;2020/03/15;14:02:31.090;14:02:31.350;4;014
DM00752;2020/03/15;14:02:42.622;14:02:42.622;2;001
DM00632;2020/03/15;14:02:54.721;14:02:54.963;4;010
DM00726;2020/03/15;14:05:23.996;14:05:25.750;4;008
DM00726;2020/03/15;14:05:29.143;14:05:29.870;4;022
DM00507;2020/03/15;14:05:32.676;14:05:32.676;1;001
DM00726;2020/03/15;14:05:29.943;14:05:31.769;4;015
DM00223;2020/03/15;14:07:16.591;14:07:16.770;1;007
DM00184;2020/03/15;14:07:46.482;14:07:46.681;4;006
DM00194;2020/03/15;14:10:15.725;14:10:16.259;1;017
DM00636;2020/03/15;14:10:36.622;14:10:36.726;4;003
DM00775;2020/03/15;14:10:42.659;14:10:42.792;4;005
DM00104;2020/03/15;14:10:58.675;14:10:58.775;1;007
DM00846;2020/03/15;14:10:59.352;14:10:59.447;4;006
DM00069;2020/03/15;14:12:47.802;14:12:48.083;1;011
DM00564;2020/03/15;14:12:59.401;14:12:59.527;4;006
DM00844;2020/03/15;14:13:45.164;14:13:45.396;4;008
DM00174;2020/03/15;14:14:13.215;14:14:13.551;1;009
DM00172;2020/03/15;14:14:31.640;14:14:31.826;1;006
DM00226;2020/03/15;14:14:57.920;14:14:58.346;1;020
DM00116;2020/03/15;14:16:00.231;14:16:00.382;1;004
DM00218;2020/03/15;14:16:13.426;14:16:13.498;1;004
DM00642;2020/03/15;14:16:16.735;14:16:17.197;4;022
DM00612;2020/03/15;14:16:20.972;14:16:21.400;4;019
DM00192;2020/03/15;14:18:18.584;14:18:18.811;4;009
DM00193;2020/03/15;14:18:31.969;14:18:32.022;4;004
DM00662;2020/03/15;14:20:39.591;14:20:39.844;4;012
DM00073;2020/03/15;14:21:13.875;14:21:14.048;4;008
DM00582;2020/03/15;14:21:35.712;14:21:36.073;2;019
DM00735;2020/03/15;14:21:45.453;14:21:45.949;4;010
DM00602;2020/03/15;14:21:44.856;14:21:45.101;4;010
DM00601;2020/03/15;14:21:44.881;14:21:45.183;4;007
DM00327;2020/03/15;14:21:48.486;14:21:48.486;4;001
DM00001;2020/03/15;14:22:23.183;14:22:23.270;1;004
DM00086;2020/03/15;14:22:42.103;14:22:42.184;1;005
DM00678;2020/03/15;14:23:47.646;14:23:47.842;2;013
DM00178;2020/03/15;14:23:55.990;14:23:56.035;3;004
DM00178;2020/03/15;14:23:56.060;14:23:56.607;4;018
DM00723;2020/03/15;14:25:48.480;14:25:48.490;4;002
DM00228;2020/03/15;14:26:23.225;14:26:23.397;1;006
DM00849;2020/03/15;14:26:25.387;14:26:25.477;1;006
DM00142;2020/03/15;14:26:34.001;14:26:34.313;4;016
DM00075;2020/03/15;14:26:47.398;14:26:47.543;1;006
DM00889;2020/03/15;14:27:35.856;14:27:35.900;4;003
DM00889;2020/03/15;14:27:35.919;14:27:36.226;4;012
DM00699;2020/03/15;14:28:03.218;14:28:03.323;1;006
DM00671;2020/03/15;14:28:53.806;14:28:53.910;1;008
DM00800;2020/03/15;14:29:37.380;14:29:37.487;1;004
DM00805;2020/03/15;14:29:37.145;14:29:37.612;4;013
DM00067;2020/03/15;14:29:42.757;14:29:42.888;1;008
DM00401;2020/03/15;14:30:40.754;14:30:42.805;2;041
DM00405;2020/03/15;14:30:41.437;14:30:42.931;2;022
DM00404;2020/03/15;14:30:40.623;14:30:42.810;2;044
DM00403;2020/03/15;14:30:41.925;14:30:42.920;2;016
DM00402;2020/03/15;14:30:40.804;14:30:42.671;2;037
DM00405;2020/03/15;14:30:42.973;14:30:43.570;2;024
DM00403;2020/03/15;14:30:42.963;14:30:43.100;2;004
DM00058;2020/03/15;14:30:50.697;14:30:51.107;4;015
DM00284;2020/03/15;14:31:04.228;14:31:04.722;2;017
DM00213;2020/03/15;14:31:08.436;14:31:08.826;4;013
DM00753;2020/03/15;14:31:14.258;14:31:14.584;4;014
DM00059;2020/03/15;14:31:27.623;14:31:28.235;4;027
DM00059;2020/03/15;14:31:28.279;14:31:28.683;3;004
DM00668;2020/03/15;14:31:58.004;14:31:58.085;2;004
DM00126;2020/03/15;14:32:07.685;14:32:07.937;4;013
DM00622;2020/03/15;14:32:08.778;14:32:09.048;4;014
DM00570;2020/03/15;14:32:08.094;14:32:08.343;2;013
DM00560;2020/03/15;14:32:34.048;14:32:34.408;4;011
DM00088;2020/03/15;14:32:34.070;14:32:34.258;1;004
DM00560;2020/03/15;14:32:34.735;14:32:34.745;4;002
DM00212;2020/03/15;14:32:39.586;14:32:40.195;4;008
DM00219;2020/03/15;14:33:31.806;14:33:31.817;4;002
DM00219;2020/03/15;14:33:31.909;14:33:32.115;4;009
DM00837;2020/03/15;14:33:41.763;14:33:42.027;2;011
DM00606;2020/03/15;14:34:27.404;14:34:27.607;1;012
DM00765;2020/03/15;14:35:42.606;14:35:42.810;4;007
DM00214;2020/03/15;14:35:48.236;14:35:48.680;4;021
DM00583;2020/03/15;14:35:55.145;14:35:55.392;4;005
DM00571;2020/03/15;14:35:55.383;14:35:55.718;4;010
DM00505;2020/03/15;14:37:34.082;14:37:34.135;4;003
DM00655;2020/03/15;14:39:24.868;14:39:25.124;1;006
DM00802;2020/03/15;14:39:30.711;14:39:30.782;3;004
DM00719;2020/03/15;14:41:03.512;14:41:04.063;1;022
DM00541;2020/03/15;14:41:45.707;14:41:46.281;4;027
DM00541;2020/03/15;14:41:46.315;14:41:46.326;4;002
DM00106;2020/03/15;14:41:50.420;14:41:50.697;4;011
DM00250;2020/03/15;14:41:55.342;14:41:55.352;4;002
DM00250;2020/03/15;14:41:55.389;14:41:55.395;4;002
DM00240;2020/03/15;14:43:23.223;14:43:23.710;1;015
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00128;2020/03/15;14:43:25.019;14:43:25.197;4;008
DM00845;2020/03/15;14:43:26.394;14:43:26.655;2;010
DM00103;2020/03/15;14:43:29.878;14:43:30.148;4;014
DM00773;2020/03/15;14:44:41.340;14:44:41.524;4;012
DM00663;2020/03/15;14:44:52.714;14:44:53.037;4;012
DM00296;2020/03/15;14:46:05.656;14:46:05.761;1;006
DM00747;2020/03/15;14:46:06.677;14:46:07.038;4;016
DM00821;2020/03/15;14:46:39.573;14:46:39.710;4;007
DM00652;2020/03/15;14:46:49.548;14:46:49.704;1;004
DM00504;2020/03/15;14:47:07.723;14:47:08.050;4;005
DM00854;2020/03/15;14:48:28.794;14:48:29.004;4;011
DM00603;2020/03/15;14:49:07.571;14:49:08.100;4;022
DM00857;2020/03/15;14:49:54.309;14:49:54.788;4;013
DM00857;2020/03/15;14:49:54.822;14:49:55.237;4;017
DM00724;2020/03/15;14:49:59.166;14:49:59.949;1;015
DM00855;2020/03/15;14:49:59.060;14:49:59.630;4;024
DM00233;2020/03/15;14:50:38.298;14:50:38.308;1;002
DM00651;2020/03/15;14:51:51.474;14:51:52.275;1;037
DM00542;2020/03/15;14:52:16.159;14:52:16.499;4;015
DM00160;2020/03/15;14:53:15.973;14:53:16.419;4;004
DM00823;2020/03/15;14:53:28.634;14:53:28.825;1;010
DM00012;2020/03/15;14:53:57.741;14:53:58.038;1;012
DM00255;2020/03/15;14:53:59.040;14:53:59.176;4;007
DM00255;2020/03/15;14:53:59.207;14:53:59.259;4;004
DM00690;2020/03/15;14:54:35.418;14:54:35.540;2;007
DM00690;2020/03/15;14:54:35.571;14:54:35.646;1;004
DM00537;2020/03/15;14:57:00.225;14:57:00.373;2;008
DM00569;2020/03/15;14:58:24.559;14:58:24.635;4;003
DM00151;2020/03/15;14:58:50.293;14:58:50.466;4;008
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00254;2020/03/15;14:58:53.215;14:58:53.320;2;006
DM00322;2020/03/15;14:58:52.977;14:58:53.127;4;008
DM00120;2020/03/15;15:00:27.017;15:00:27.149;1;004
DM00180;2020/03/15;15:01:01.399;15:01:01.579;4;009
DM00041;2020/03/15;15:02:42.177;15:02:42.371;4;008
DM00706;2020/03/15;15:02:44.836;15:02:44.950;4;007
DM00768;2020/03/15;15:02:49.272;15:02:49.365;1;006
DM00533;2020/03/15;15:02:54.889;15:02:55.098;4;011
DM00047;2020/03/15;15:02:53.439;15:02:53.519;4;005
DM00605;2020/03/15;15:03:16.552;15:03:16.587;2;002
DM00605;2020/03/15;15:03:16.635;15:03:16.737;1;007
DM00643;2020/03/15;15:03:32.398;15:03:32.616;4;013
DM00110;2020/03/15;15:03:34.166;15:03:34.485;2;019
DM00530;2020/03/15;15:03:33.595;15:03:33.691;1;006
DM00080;2020/03/15;15:03:39.221;15:03:39.471;4;013
DM00027;2020/03/15;15:04:37.776;15:04:37.976;4;007
DM00693;2020/03/15;15:05:10.401;15:05:10.517;4;003
DM00521;2020/03/15;15:05:14.874;15:05:14.962;4;004
DM00817;2020/03/15;15:05:25.243;15:05:25.824;4;015
DM00780;2020/03/15;15:05:25.210;15:05:25.784;1;019
DM00183;2020/03/15;15:06:10.665;15:06:11.044;4;016
DM00850;2020/03/15;15:06:11.835;15:06:12.121;4;008
DM00657;2020/03/15;15:06:15.291;15:06:15.482;4;010
DM00062;2020/03/15;15:07:24.412;15:07:24.538;4;007
DM00795;2020/03/15;15:08:10.210;15:08:10.286;4;004
DM00199;2020/03/15;15:08:20.561;15:08:20.669;4;005
DM00792;2020/03/15;15:08:21.814;15:08:22.473;4;023
DM00816;2020/03/15;15:08:22.547;15:08:22.972;4;015
DM00705;2020/03/15;15:09:26.691;15:09:26.916;4;009
DM00895;2020/03/15;15:09:24.859;15:09:25.041;2;005
DM00177;2020/03/15;15:09:33.368;15:09:33.556;4;005
DM00615;2020/03/15;15:10:28.629;15:10:28.743;4;004
DM00620;2020/03/15;15:12:38.512;15:12:38.759;1;009
DM00618;2020/03/15;15:12:38.406;15:12:38.672;4;011
DM00669;2020/03/15;15:13:09.539;15:13:09.725;1;005
DM00334;2020/03/15;15:14:58.676;15:14:58.789;4;005
DM00614;2020/03/15;15:15:10.681;15:15:10.853;4;008
DM00888;2020/03/15;15:16:06.113;15:16:06.123;4;002
DM00529;2020/03/15;15:16:27.243;15:16:27.616;1;014
DM00528;2020/03/15;15:16:27.278;15:16:27.659;1;008
DM00019;2020/03/15;15:17:24.778;15:17:24.965;4;008
DM00793;2020/03/15;15:18:08.770;15:18:08.871;2;006
DM00347;2020/03/15;15:18:12.848;15:18:13.215;1;012
DM00575;2020/03/15;15:18:22.788;15:18:23.471;4;021
DM00829;2020/03/15;15:18:25.286;15:18:25.393;4;006
DM00079;2020/03/15;15:19:38.781;15:19:39.003;4;010
DM00503;2020/03/15;15:19:39.018;15:19:39.029;1;002
DM00503;2020/03/15;15:19:39.225;15:19:39.225;1;001
DM00619;2020/03/15;15:21:09.165;15:21:09.338;4;009
DM00548;2020/03/15;15:24:02.916;15:24:03.146;4;009
DM00547;2020/03/15;15:24:02.742;15:24:02.859;4;005
DM00585;2020/03/15;15:25:26.541;15:25:26.638;1;003
DM00306;2020/03/15;15:26:01.300;15:26:01.314;4;002
DM00828;2020/03/15;15:26:16.210;15:26:16.414;4;010
DM00030;2020/03/15;15:26:56.663;15:26:57.275;4;022
DM00006;2020/03/15;15:28:42.977;15:28:43.112;4;009
DM00873;2020/03/15;15:28:59.347;15:28:59.517;4;005
DM00873;2020/03/15;15:28:59.567;15:28:59.616;2;003
DM00201;2020/03/15;15:31:34.824;15:31:34.997;4;010
DM00010;2020/03/15;15:34:15.588;15:34:15.642;1;004
DM00095;2020/03/15;15:35:35.685;15:35:35.917;4;007
DM00551;2020/03/15;15:37:15.513;15:37:15.918;1;016
DM00553;2020/03/15;15:37:15.788;15:37:16.163;4;009
DM00531;2020/03/15;15:39:43.686;15:39:43.764;1;003
DM00087;2020/03/15;15:39:46.990;15:39:47.092;1;005
DM00087;2020/03/15;15:39:47.118;15:39:47.118;4;001
DM00346;2020/03/15;15:41:16.339;15:41:16.641;4;016
DM00661;2020/03/15;15:43:41.641;15:43:41.929;4;011
DM00884;2020/03/15;15:43:42.236;15:43:42.272;1;003
DM00884;2020/03/15;15:43:42.292;15:43:42.563;1;008
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00630;2020/03/15;15:46:13.215;15:46:13.307;4;006
DM00179;2020/03/15;15:46:22.764;15:46:22.821;1;004
DM00037;2020/03/15;15:46:27.758;15:46:27.793;4;003
DM00664;2020/03/15;15:47:12.134;15:47:12.305;1;006
DM00559;2020/03/15;15:48:49.808;15:48:49.839;4;002
DM00738;2020/03/15;15:48:58.575;15:48:58.609;2;002
DM00738;2020/03/15;15:48:58.644;15:48:58.921;2;012
DM00251;2020/03/15;15:49:32.942;15:49:33.326;1;020
DM00658;2020/03/15;15:54:01.820;15:54:01.954;4;007
DM00265;2020/03/15;15:54:59.318;15:54:59.393;4;004
DM00588;2020/03/15;15:55:47.476;15:55:47.702;2;006
DM00117;2020/03/15;15:55:50.993;15:55:51.156;1;008
DM00522;2020/03/15;15:55:49.689;15:55:49.753;1;004
DM00117;2020/03/15;15:55:51.182;15:55:51.454;4;009
DM00736;2020/03/15;15:56:38.680;15:56:38.901;4;013
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00722;2020/03/15;15:58:09.121;15:58:09.453;4;017
DM00670;2020/03/15;15:59:38.343;15:59:38.587;4;007
DM00305;2020/03/15;16:00:21.052;16:00:21.167;1;008
DM00796;2020/03/15;16:00:21.602;16:00:21.758;1;008
DM00739;2020/03/15;16:00:38.307;16:00:38.401;4;005
DM00691;2020/03/15;16:00:44.142;16:00:44.266;4;003
DM00302;2020/03/15;16:00:59.725;16:00:59.795;1;005
DM00038;2020/03/15;16:03:49.864;16:03:49.873;2;002
DM00054;2020/03/15;16:04:09.812;16:04:10.079;4;010
DM00054;2020/03/15;16:04:28.519;16:04:29.061;4;008
DM00054;2020/03/15;16:04:40.936;16:04:41.658;1;018
DM00054;2020/03/15;16:04:41.679;16:04:44.689;1;087
DM00054;2020/03/15;16:04:44.709;16:04:47.706;1;155
DM00054;2020/03/15;16:04:47.739;16:04:50.728;1;156
DM00054;2020/03/15;16:04:50.769;16:04:53.784;1;147
DM00054;2020/03/15;16:04:53.799;16:04:56.798;1;143
DM00054;2020/03/15;16:04:56.829;16:04:59.811;1;149
DM00054;2020/03/15;16:05:00.093;16:05:01.549;1;052
DM00666;2020/03/15;16:06:05.396;16:06:06.211;4;023
DM00797;2020/03/15;16:08:27.882;16:08:28.255;4;010
DM00728;2020/03/15;16:09:40.742;16:09:41.340;4;022
DM00650;2020/03/15;16:10:43.039;16:10:43.258;4;010
DM00017;2020/03/15;16:11:44.036;16:11:44.332;4;011
DM00035;2020/03/15;16:11:52.224;16:11:52.397;1;006
DM00628;2020/03/15;16:11:51.003;16:11:51.135;3;008
DM00288;2020/03/15;16:12:39.404;16:12:39.520;3;004
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00760;2020/03/15;16:15:11.687;16:15:11.728;4;003
DM00644;2020/03/15;16:15:52.096;16:15:52.628;3;021
DM00604;2020/03/15;16:16:49.198;16:16:49.888;4;025
DM00878;2020/03/15;16:17:02.009;16:17:02.128;3;006
DM00060;2020/03/15;16:18:45.096;16:18:45.176;2;006
DM00677;2020/03/15;16:19:42.872;16:19:43.066;3;007
DM00050;2020/03/15;16:20:58.313;16:20:59.606;4;052
DM00656;2020/03/15;16:21:12.982;16:21:13.134;4;008
DM00584;2020/03/15;16:21:13.150;16:21:13.150;1;001
DM00656;2020/03/15;16:21:13.179;16:21:13.501;4;011
DM00584;2020/03/15;16:21:13.253;16:21:13.719;1;019
DM00517;2020/03/15;16:23:42.448;16:23:42.627;2;006
DM00838;2020/03/15;16:30:56.723;16:30:56.869;1;009
DM00519;2020/03/15;16:31:06.994;16:31:07.209;4;008
DM00293;2020/03/15;16:32:16.481;16:32:16.784;3;012
20200315-163625-695
